Unnamed: 0,id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
121157,473392,Male,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,326.8,No
139960,235478,Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),70.1,4739.6,No
134197,66518,Male,1,Yes,No,43,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,3371.0,No
62063,352929,Male,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25.1,1431.65,No
57896,525116,Female,0,No,Yes,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Credit card (automatic),100.4,5168.1,No
173195,560771,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,1388.25,No
77472,442221,Female,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.8,478.75,No
26403,37752,Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.55,892.35,No
172276,320075,Male,0,Yes,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.6,1145.2,Yes
34209,149539,Male,0,Yes,Yes,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.8,1043.3,Yes
37322,537272,Female,0,No,No,8,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,64.95,564.45,No
163862,150008,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,220.4,No
62903,23538,Female,0,Yes,No,52,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,74.7,3865.05,No
26920,236488,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.25,31.35,No
38468,92386,Male,0,Yes,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,926.0,No
49841,475974,Male,0,Yes,No,54,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,83.85,5688.05,No
90398,54981,Female,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.05,257.6,Yes
174290,19812,Male,0,No,No,46,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),51.3,2453.6,No
53821,45086,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.9,727.3,No
83029,149090,Female,0,No,No,58,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),49.75,2365.1,No
69892,155767,Male,0,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.35,1126.75,No
98750,457233,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),91.15,4964.2,No
158384,192446,Female,1,No,No,14,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,939.3,Yes
19794,364533,Male,0,Yes,No,26,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,46.0,852.9,No
90856,443772,Male,1,No,No,8,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.6,733.95,No
18772,587821,Male,0,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.85,1242.25,No
134354,333901,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.8,244.85,Yes
9211,480598,Male,0,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.2,272.95,No
171742,37429,Male,0,Yes,Yes,51,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),89.05,5175.2,No
51518,405785,Female,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.5,4676.7,No
103603,294803,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.0,740.8,Yes
46730,177055,Female,0,No,No,11,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),49.85,565.7,No
141755,394727,Male,0,No,No,45,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),95.05,4236.35,No
113463,257667,Male,0,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.95,866.4,No
174721,328744,Male,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,1430.65,No
153421,41742,Female,0,No,No,40,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.05,4107.3,No
145496,53784,Female,0,Yes,Yes,72,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),64.85,4545.0,No
173794,96644,Male,0,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.6,1178.25,Yes
35586,72006,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),104.4,7291.75,No
86807,593288,Female,0,No,No,6,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),60.0,322.5,No
165177,376183,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),91.0,6144.55,No
6989,319966,Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,467.6,No
115708,274192,Male,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),85.1,4348.65,No
37591,179831,Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.05,108.5,No
20312,506742,Male,0,Yes,No,35,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),99.15,3474.05,No
52747,553889,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.1,181.65,Yes
177316,209273,Female,0,Yes,No,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),100.25,4378.8,No
122633,113965,Female,0,No,No,57,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),100.05,5746.75,No
172922,157206,Female,0,No,No,45,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.8,3491.55,No
29044,502079,Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.7,1673.7,No
27315,65009,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),71.55,144.55,No
82519,300969,Male,0,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.15,24.25,No
170185,541528,Female,0,Yes,No,60,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),29.7,1423.65,No
81009,33641,Female,1,Yes,No,70,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,104.45,7181.95,No
143370,160298,Male,0,Yes,No,42,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,66.4,2878.55,Yes
146444,240431,Female,0,No,No,72,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,99.0,7181.95,No
7455,514727,Female,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,268.45,No
12371,244006,Male,0,No,No,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),87.55,5375.35,No
158389,523291,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.7,624.65,Yes
176877,448871,Female,0,Yes,No,41,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),70.0,3036.9,No
134164,259175,Female,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,762.1,No
174782,278242,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,39.45,No
172016,521836,Female,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.65,6077.75,No
56256,353527,Female,0,Yes,No,32,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,70.95,2483.05,No
77162,593892,Male,0,No,No,33,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.35,3171.6,No
45461,95825,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,81.3,1761.55,Yes
107520,360130,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),100.0,7181.25,No
94922,549183,Male,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,71.55,71.55,Yes
72699,87363,Female,0,No,No,19,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.3,1729.5,Yes
129482,532346,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.05,6185.15,No
70289,359601,Female,0,Yes,Yes,48,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),74.4,3883.4,No
162108,28354,Female,0,No,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.3,1337.7,Yes
33416,143048,Male,0,Yes,No,32,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,51.15,1834.95,No
108135,79088,Female,1,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),118.6,7334.05,No
94533,292737,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.15,20.15,Yes
7559,467022,Male,0,Yes,Yes,9,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),49.9,477.55,No
165405,436017,Female,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.15,63.15,No
165763,207752,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.1,6293.45,No
19993,359803,Female,0,No,No,41,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),99.45,4068.0,No
15321,239406,Female,0,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),64.7,4681.75,No
122114,592743,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.25,198.7,No
42837,96948,Male,0,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.85,3365.85,No
42219,11504,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.3,20.4,Yes
152725,338625,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.6,41.6,No
40442,528401,Female,0,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,109.25,6441.4,No
162991,272124,Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1020.75,No
170655,87293,Female,0,Yes,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.6,7051.95,No
166601,579021,Female,1,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.3,2847.2,No
87176,84103,Male,0,No,No,42,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.4,2065.5,No
14534,511,Female,1,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,1043.3,Yes
24272,110939,Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.15,8046.85,No
156689,552742,Male,0,No,No,21,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,29.95,566.35,No
68922,284234,Female,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.1,5102.35,No
170040,233555,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.05,220.45,No
84809,476898,Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.55,85.35,Yes
129471,161660,Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.0,73.0,Yes
70470,465323,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.3,84.5,No
69363,188581,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),71.4,5023.0,No
20342,157266,Female,1,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,468.55,No
139356,516697,Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.45,7862.25,No
123230,271087,Female,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,59.5,4174.35,No
73669,106309,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.65,1379.8,No
92817,317318,Male,0,Yes,Yes,61,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,4113.7,No
4318,331496,Female,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.7,6605.55,No
84805,94225,Female,0,Yes,Yes,8,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),70.3,521.7,No
129774,57909,Female,0,No,No,11,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,56.9,608.25,No
35206,34916,Male,0,No,No,12,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.65,1058.15,No
30079,489732,Male,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.25,1888.25,No
114488,462360,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,35.4,35.4,Yes
50065,461745,Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.25,1622.45,No
43694,125160,Male,0,No,No,15,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.7,1238.35,No
82490,587323,Female,1,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.45,1875.65,No
45056,426196,Female,0,No,No,5,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,48.85,316.9,No
61461,6910,Female,1,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),95.45,5574.75,No
56336,218767,Female,0,Yes,No,61,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,79.45,5031.85,Yes
13871,83472,Female,0,No,No,17,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,54.1,1364.4,No
130833,439368,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),49.15,137.25,No
146619,337482,Male,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.1,5662.25,No
16293,515886,Female,0,Yes,Yes,70,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,61.0,3778.85,No
117424,127681,Male,0,Yes,Yes,22,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,65.4,1233.95,No
14659,292108,Female,0,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.7,1818.2,No
166677,57184,Female,0,No,No,13,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,40.2,552.1,No
58340,150516,Female,0,Yes,Yes,41,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,59.75,2345.8,No
2904,157021,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.7,44.7,No
96091,1499,Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,497.4,No
26100,443297,Female,0,No,No,36,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),80.35,2782.75,No
151286,467139,Male,0,Yes,Yes,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.7,6794.75,No
70875,187332,Female,0,No,No,33,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,46.35,1389.9,No
144885,522610,Male,0,Yes,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.55,1253.15,Yes
123629,575602,Female,0,Yes,Yes,43,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Electronic check,35.2,1377.05,No
97148,488514,Male,0,Yes,Yes,24,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.2,1826.7,No
6612,300301,Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,7171.7,No
164156,342549,Female,0,No,No,56,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.15,3251.85,No
94119,365960,Male,0,No,Yes,2,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.25,106.1,No
23026,489861,Female,0,Yes,Yes,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.65,2165.05,Yes
82662,494612,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),107.45,7576.7,No
40935,411975,Male,0,Yes,Yes,9,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,33.1,340.35,No
90997,424404,Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.75,113.95,No
109977,402685,Male,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,677.55,No
67225,417585,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.3,71.3,Yes
63218,93430,Female,0,Yes,Yes,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),80.0,5222.3,No
9123,117935,Male,0,Yes,No,66,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),70.7,4264.25,No
84342,107473,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.75,8071.05,No
7424,499350,Male,0,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,1411.65,No
102987,277,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.6,80.6,Yes
85813,469815,Male,0,Yes,Yes,61,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,5124.6,No
101987,374679,Female,0,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,1430.8,No
109097,393919,Female,0,No,No,49,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.5,4447.75,No
48468,95763,Female,0,Yes,No,72,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),66.1,4759.85,No
54457,536654,Male,0,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.55,463.8,No
140031,115713,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),89.3,6293.2,No
37125,96567,Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.85,89.85,Yes
9550,542484,Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,144.85,Yes
31230,208819,Female,0,No,No,8,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,39.1,391.4,No
149121,232583,Female,0,Yes,Yes,26,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Mailed check,48.8,1312.45,No
30106,494648,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1483.25,No
71968,322376,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,791.7,No
7986,274590,Male,0,Yes,Yes,46,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,40.7,1336.7,No
22313,302970,Male,0,Yes,Yes,47,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),71.1,3686.05,No
111500,380436,Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,1375.6,No
35298,458520,Female,0,No,No,63,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),76.0,4378.8,No
65776,41803,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.55,7723.7,No
17042,16460,Male,0,No,No,7,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.95,475.0,No
146739,53903,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.45,33.15,No
12628,355957,Male,0,Yes,No,65,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.4,6017.65,No
75055,285383,Male,1,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.05,2070.75,Yes
85427,414459,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.7,44.7,No
12943,102745,Female,0,Yes,No,30,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.55,3046.15,No
47682,350526,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,5893.9,No
17662,24098,Male,0,No,No,18,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,40.65,810.7,Yes
95211,210844,Female,0,Yes,No,47,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),81.7,4515.85,No
87356,74069,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.25,19.25,Yes
65567,162262,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,91.75,No
85466,546837,Female,0,No,No,71,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),60.0,4264.4,No
47798,90203,Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,403.15,No
23992,14960,Male,0,Yes,Yes,70,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),65.2,4138.7,No
40209,290647,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,740.3,No
67979,522088,Female,1,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),84.5,1806.35,No
